actual,predicted
15,12.505
10,10.515
13,11.99
35,21.5
6,8.285
28,13.395
5,2.945
5,2.89
24,13.435
8,8.935
9,9.14
5,3.325
23,17.08
10,5.655
19,14.445
9,9.36
25,17.805
10,4.99
19,15.985
14,11.44
37,22.19
14,11.61
14,12.545
11,10.61
21,18.49
17,10.82
10,5.625
1,2.475
29,16.945
7,7.235
12,12.605
27,21.32
14,10.4
10,5.55
10,5.615
14,12.315
8,8.035
11,10.325
5,5.52
15,9.345
14,13.27
15,12.005
14,12.925
14,12.975
5,3.98
10,5.255
24,21.61
5,3.11
16,21.565
20,11.33
14,9.06
10,5.275
17,10.54
16,12.12
1,2.335
10,6.585
2,2.97
10,6.1
9,8.01
19,16.065
9,9.375
36,27.715
17,15.595
24,11.505
6,7.285
13,12.04
24,19.385
30,19.315
7,7.12
15,7.235
21,15.79
11,9.965
21,17.46
21,17.475
10,6.38
20,12.045
21,17.865
7,6.74
11,11.4
35,18.57
4,3.825
17,16.875
21,12.215
24,14.705
12,10.51
10,6.11
32,23.905
8,8.205
12,10.84
13,11.885
23,15.555
11,10.97
6,5.885
20,11.44
33,16.105
9,9.685
8,7.93
20,13.75
22,15.04
25,6.7
3,3.395
24,14.17
3,3.93
17,15.665
7,7.755
3,7.355
4,5.15
2,2.925
2,2.97
1,2.745
9,10.78
5,2.88
1,2.665
8,5.695
3,6.065
5,2.71
4,5.9
1,3.385
1,2.165
6,6.045
4,4.105
5,3.385
5,5.95
3,4.62
2,2.66
1,2.39
5,2.83
5,2.005
1,3.11
4,3.165
8,7.745
5,3.625
12,11.16
5,6.29
4,4.175
4,2.62
4,2.705
1,3.29
7,8.995
5,2.95
1,2.64
4,2.21
4,3.555
5,3.22
5,3.185
3,3.44
3,5.475
2,5.11
2,4.005
4,3.33
5,2.9
8,6.08
7,7.18
8,7.04
9,10.505
4,2.905
15,14.23
9,9.305
1,3.275
16,14.875
12,10.25
10,8.455
5,2.865
2,5.64
7,6.17
11,11.165
11,10.52
5,8.745
4,3.175
1,3.12
6,6.75
17,18.91
3,2.94
6,7.49
9,9.29
4,3.205
13,12.14
5,2.66
19,15.535
9,6.975
3,4.09
6,4.885
10,9.685
1,3.04
5,2.835
5,3.37
2,2.805
4,5.92
8,6.91
5,5.455
6,6.565
10,11.655
11,10.075
7,8.52
4,3.93
3,2.925
6,4.825
6,6.34
7,6.435
5,2.845
2,3.09
2,5.96
4,2.66
5,3.055
8,3.905
5,2.835
6,6.945
3,3.075
6,6.145
4,5.55
3,3.26
4,2.62
2,2.235
5,5.3
9,9.075
8,9.565
3,2.52
4,4.34
6,4.44
10,8.895
4,2.705
5,3.26
8,8.0
1,3.86
4,4.4
3,3.48
10,5.455
7,7.375
9,9.72
12,11.415
18,17.18
7,7.1
6,5.93
2,3.195
4,3.165
5,2.77
5,5.475
11,11.125
6,8.655
1,3.16
5,7.35
7,7.29
11,11.005
2,2.685
3,7.115
9,10.085
5,2.93
2,2.56
5,3.36
1,3.7
9,8.9
5,6.345
4,2.74
4,2.19
2,2.675
1,2.85
5,2.405
5,3.11
2,3.14
4,2.775
5,3.145
8,6.025
3,3.34
1,2.845
1,2.99
10,5.55
4,2.14
1,2.75
10,7.1
6,3.73
5,2.56
1,3.165
1,3.3
5,3.715
5,3.615
2,3.16
5,2.92
5,2.455
1,2.86
8,7.855
2,2.94
6,6.035
3,3.275
1,3.135
1,3.06
5,3.31
9,9.54
3,2.855
6,7.52
1,2.825
3,2.91
3,4.31
2,1.805
2,2.095
1,1.6
2,1.875
1,1.5
1,1.6
3,2.015
4,4.455
3,5.26
1,2.18
2,2.07
2,3.31
4,4.95
1,1.315
5,5.745
2,2.41
5,10.12
1,2.37
2,4.125
5,9.24
3,6.58
1,1.51
2,2.16
1,1.995
1,1.945
1,2.325
1,1.665
1,1.2
1,1.975
4,8.93
2,1.865
1,1.33
1,1.53
1,1.665
1,2.1
1,2.055
2,3.69
1,1.885
3,1.78
2,3.2
1,1.635
2,3.665
3,4.63
2,5.855
3,1.735
2,2.475
3,2.065
2,2.285
1,2.995
1,1.305
1,2.635
7,8.53
2,1.295
1,1.18
3,3.445
4,5.26
1,1.465
3,4.045
2,6.025
10,5.475
5,6.6
5,2.935
9,6.605
5,3.14
7,7.33
5,5.52
5,3.29
2,3.75
10,4.445
7,7.965
5,4.19
1,2.62
15,8.27
19,11.53
8,10.82
10,9.29
9,5.555
5,2.535
16,12.585
5,3.9
6,6.215
11,13.475
11,11.6
2,3.985
14,10.8
5,2.85
11,11.35
10,5.56
14,8.555
15,4.42
15,13.745
2,3.43
16,11.935
7,6.89
5,3.15
9,9.03
2,3.135
10,6.76
10,5.805
3,2.88
1,2.79
18,9.975
8,7.86
5,3.715
21,13.29
10,8.19
5,3.79
10,7.54
10,4.46
5,3.355
5,3.875
9,9.015
2,2.925
5,3.14
13,14.24
11,12.155
15,7.315
6,8.015
6,6.0
18,14.84
6,6.275
6,9.45
10,5.865
12,11.865
6,6.665
5,2.505
16,14.445
5,2.93
5,4.845
7,6.53
1,2.725
7,7.23
5,2.86
1,3.465
15,5.775
9,12.88
5,6.005
1,3.46
24,14.425
1,3.63
22,12.555
4,5.14
4,6.135
17,13.32
10,8.84
10,6.025
5,3.21
8,8.125
5,3.715
16,14.2
15,7.8
5,3.46
10,5.7
2,3.245
5,3.1
21,13.215
5,3.625
6,4.025
3,4.585
5,3.4
14,11.535
24,17.11
10,6.31
11,11.535
6,4.24
5,2.9
2,5.1
18,15.78
12,10.64
4,2.905
5,4.925
7,7.825
10,5.22
5,3.645
4,6.565
4,3.07
4,4.685
5,3.48
5,3.495
4,3.33
13,17.115
7,7.2
8,7.665
12,11.61
1,2.905
6,4.71
5,2.64
5,2.8
6,4.075
12,12.045
5,3.105
5,2.62
5,2.995
6,4.535
4,3.385
6,6.91
7,7.7
5,2.785
5,2.715
5,2.525
14,11.97
12,10.805
5,3.315
13,12.625
6,3.72
4,6.18
5,2.77
8,8.315
9,9.08
5,3.775
5,2.555
2,2.795
20,6.92
8,5.975
5,3.62
13,11.725
9,9.425
2,4.23
8,7.98
5,2.905
5,3.52
5,3.905
7,6.99
12,11.24
5,2.6
11,11.055
17,12.93
2,4.17
14,13.425
10,3.935
14,10.34
11,11.105
5,2.655
7,7.025
5,3.45
7,7.505
6,4.875
5,5.265
1,2.905
1,3.205
6,7.55
8,12.745
3,3.61
2,3.54
3,2.9
7,6.075
5,5.635
2,3.26
11,12.62
7,7.23
16,23.195
5,5.4
14,18.825
6,4.42
5,6.02
4,3.955
6,4.555
9,11.69
6,6.97
12,17.455
5,5.61
8,7.55
1,3.125
5,5.24
3,2.785
9,10.37
14,21.065
2,3.13
3,6.965
6,10.605
4,3.01
2,3.155
4,4.71
4,3.665
2,6.505
7,7.125
4,2.93
2,2.805
7,15.51
6,3.99
4,2.84
2,3.16
4,2.94
6,4.9
7,8.68
2,3.525
7,7.82
4,4.39
5,5.125
2,2.435
2,3.93
8,8.75
4,3.73
8,8.73
4,2.415
9,9.695
9,10.89
4,2.635
7,7.15
14,18.14
3,5.345
4,4.0
3,8.98
6,5.915
4,1.945
2,2.56
2,2.605
4,3.025
8,7.35
2,2.74
11,10.735
2,3.15
11,10.615
6,2.925
10,10.175
8,8.095
8,8.97
6,5.57
3,1.795
10,9.71
11,8.29
2,3.195
1,1.445
2,1.345
3,4.5
1,2.16
4,9.805
6,10.66
1,1.44
1,1.655
2,4.81
2,4.51
2,3.435
4,3.47
1,2.095
1,1.33
1,1.19
2,1.75
2,1.745
2,1.79
1,1.365
1,1.555
3,4.495
1,1.385
1,1.225
4,3.785
3,3.69
3,8.535
3,4.425
3,1.575
1,1.75
1,2.49
4,6.84
2,3.835
4,4.365
3,3.275
4,6.09
5,9.165
4,5.51
2,3.95
1,1.935
1,1.86
3,5.945
1,1.67
1,1.66
2,4.315
2,2.585
1,1.98
4,5.675
1,1.825
2,4.28
4,1.75
2,3.48
1,1.56
3,5.3
5,5.785
2,3.605
1,1.515
2,3.96
2,2.105
1,1.585
1,1.885
1,1.765
2,3.89
2,2.03
2,3.985
2,1.9
3,2.225
3,4.44
1,2.39
1,1.21
5,6.875
1,2.155
4,11.065
1,1.75
8,9.615
5,5.59
7,7.3
7,7.415
17,17.895
20,18.805
23,22.19
14,14.725
11,12.955
5,5.305
10,7.9
13,12.455
11,10.775
3,5.845
15,6.92
1,2.97
16,17.145
8,12.545
13,17.36
11,12.54
21,22.525
5,5.66
23,15.33
16,15.65
1,3.56
18,18.075
3,3.42
21,15.765
9,9.01
16,12.34
27,20.98
17,11.415
22,17.605
10,11.72
27,16.255
13,19.63
17,15.285
17,11.025
10,9.95
7,8.79
12,17.28
21,23.665
15,17.95
13,11.725
14,19.14
19,19.68
14,14.325
19,15.235
13,14.26
23,15.215
27,15.315
9,8.345
11,8.31
7,8.645
4,5.0
12,9.015
5,5.08
6,6.125
24,15.84
12,13.095
11,11.65
13,12.555
16,15.78
7,9.985
12,11.49
7,8.72
8,8.05
16,13.81
13,12.62
18,11.67
11,10.445
27,25.465
27,16.12
22,18.595
15,14.715
6,5.25
3,4.01
12,11.78
9,10.745
13,11.36
7,7.11
10,12.145
21,17.08
22,17.0
10,6.645
23,16.985
10,9.835
3,3.32
18,19.52
12,12.025
2,5.31
15,12.275
7,8.975
21,24.78
19,12.88
12,12.805
15,14.175
14,12.025
22,18.575
11,13.865
20,19.03
19,16.16
14,14.15
9,12.76
20,17.895
11,11.23
11,11.41
6,6.1
12,12.0
2,3.2
25,19.935
9,7.645
10,14.745
9,11.505
2,3.15
12,9.535
16,14.34
17,15.395
5,5.21
5,5.62
14,17.52
11,11.51
20,16.53
18,13.475
20,15.38
10,6.47
11,10.98
15,12.085
6,4.535
15,13.89
3,5.755
13,12.69
19,14.755
16,12.375
28,16.15
3,2.76
12,15.685
5,5.25
4,4.91
26,19.38
23,15.885
7,7.565
12,7.945
9,9.395
11,11.305
9,10.39
14,14.515
16,15.025
5,5.215
5,6.04
12,14.465
2,2.705
8,15.63
14,19.79
19,13.61
2,3.355
3,9.1
10,7.9
11,11.905
5,5.015
13,12.33
3,2.29
8,9.315
29,14.495
7,7.08
14,11.745
9,6.385
7,4.57
11,10.675
8,11.37
21,17.32
10,7.715
7,7.18
6,5.45
18,13.855
24,9.99
17,13.775
9,8.32
7,7.81
9,12.91
14,18.78
22,14.875
8,8.05
7,8.475
20,13.66
8,9.2
2,1.88
19,18.445
1,3.06
10,15.835
5,5.215
21,16.46
13,12.41
12,10.97
13,12.245
10,8.15
13,13.9
14,13.08
11,10.945
8,7.73
12,9.825
4,4.57
24,18.545
18,16.15
5,5.095
7,7.41
21,13.68
4,10.3
16,13.145
6,7.095
13,10.955
20,14.355
3,3.22
18,17.035
14,10.2
18,12.645
1,2.57
18,17.13
3,6.82
5,2.92
18,11.64
19,15.975
9,10.485
14,10.32
13,12.88
20,18.755
29,16.815
17,19.27
18,15.925
10,16.25
1,2.255
23,18.51
14,14.615
12,11.385
6,6.0
20,17.39
21,20.675
7,7.27
8,10.43
14,11.205
20,13.07
16,11.01
22,20.52
18,11.9
4,5.385
8,7.93
6,11.85
3,6.67
5,6.385
14,12.735
20,15.815
10,11.865
19,17.805
20,16.57
15,11.735
4,4.47
7,7.31
7,7.65
10,5.49
3,2.77
5,6.36
11,11.89
4,5.18
18,12.935
15,7.14
13,12.995
39,21.425
7,12.14
5,4.005
1,2.275
20,12.085
14,9.905
14,10.115
18,16.51
3,2.38
3,4.34
8,8.92
15,5.025
19,18.34
15,12.065
9,7.085
20,13.65
16,11.355
22,14.545
18,12.655
25,17.425
27,18.075
10,8.215
7,7.005
16,17.99
20,19.06
9,11.18
22,21.53
22,16.635
35,24.655
8,7.98
17,16.885
20,20.09
16,13.265
2,2.61
30,15.07
8,7.735
17,15.975
14,15.765
29,16.835
24,15.615
22,15.8
11,12.495
20,15.73
6,7.02
5,3.4
3,2.42
8,8.05
5,2.91
11,11.86
3,2.4
4,5.865
6,6.35
4,3.49
7,6.97
14,11.115
14,11.835
6,8.195
11,9.555
7,7.31
2,3.12
13,12.39
6,10.23
5,3.44
2,6.3
10,7.95
12,18.43
6,11.855
2,2.8
2,4.36
7,11.04
6,3.16
2,5.915
5,2.935
2,2.685
11,10.015
11,13.165
7,7.375
12,8.37
6,6.805
2,2.36
10,8.415
4,3.445
5,2.875
2,2.2
2,2.88
2,2.92
11,15.86
15,12.0
3,2.98
7,6.955
6,6.82
13,12.07
3,4.98
11,11.12
2,3.17
2,3.18
4,3.14
2,3.21
9,11.475
12,11.905
6,6.485
6,6.285
4,7.33
14,11.22
9,9.34
1,2.86
5,3.115
7,6.845
8,8.195
8,8.065
6,4.99
2,2.37
4,6.69
6,6.52
6,7.61
8,10.23
10,12.88
5,2.985
9,8.66
7,7.185
1,2.655
3,3.1
8,3.905
2,2.02
12,10.6
9,4.045
8,5.265
11,10.72
4,2.405
11,11.315
1,2.58
3,3.035
15,17.18
5,5.29
8,8.125
5,6.555
12,14.76
9,8.265
5,5.375
9,8.85
3,3.975
10,18.65
5,5.135
3,3.055
8,7.845
12,10.185
10,6.95
3,3.085
3,2.14
14,14.145
3,5.575
6,5.03
8,9.16
7,9.145
12,15.875
2,4.335
12,10.735
9,11.505
15,10.57
4,2.525
11,13.755
6,4.03
7,6.645
14,12.44
5,2.085
8,6.955
5,5.5
10,10.75
4,4.65
5,6.39
6,8.27
2,3.04
7,6.845
6,5.02
3,2.255
6,6.13
3,2.7
4,4.165
13,13.405
2,2.275
7,7.095
8,3.88
7,7.58
8,3.59
4,3.84
5,4.815
6,4.19
5,5.965
3,2.745
8,9.795
15,12.695
15,17.385
6,4.7
14,11.64
1,3.27
13,16.53
3,2.48
3,5.065
13,12.84
8,8.59
7,7.81
4,5.835
3,2.54
4,6.455
20,20.005
10,7.07
10,9.68
9,14.965
11,12.28
10,14.3
2,2.73
18,17.555
6,8.88
3,2.71
15,12.17
14,11.66
8,7.69
2,3.14
9,2.74
9,9.62
2,3.36
9,9.06
5,6.525
4,2.47
5,3.095
7,10.1
5,2.215
10,7.855
10,5.735
14,10.925
5,2.37
12,11.2
5,10.38
8,7.83
5,3.28
3,2.865
10,4.81
9,9.3
13,11.145
4,4.815
5,4.085
2,3.375
5,5.71
18,11.88
3,3.405
6,5.86
9,5.325
9,9.73
3,3.195
3,3.085
3,8.745
5,5.735
5,3.005
1,3.195
5,2.695
7,6.725
2,3.07
3,2.625
7,7.585
10,11.53
9,9.325
4,3.06
5,5.445
3,3.36
4,3.115
5,2.08
6,5.665
10,4.49
1,2.69
16,11.775
4,3.18
7,3.605
10,4.18
5,3.355
10,6.98
2,3.655
1,2.575
5,5.62
3,4.015
8,8.565
5,5.785
2,3.15
7,7.51
5,3.47
9,9.6
9,8.95
4,5.55
4,2.775
5,2.915
3,5.395
5,2.25
3,2.525
7,6.925
14,12.385
7,7.1
9,10.545
7,7.32
10,11.055
5,3.735
5,3.38
5,9.5
2,3.205
4,6.135
2,3.245
8,9.48
8,6.655
4,5.52
4,2.415
2,2.335
3,4.36
10,7.07
5,6.065
1,2.585
12,14.62
10,12.02
8,11.96
3,2.815
2,3.195
9,9.39
1,3.57
2,2.54
8,8.22
6,5.045
3,2.315
4,5.345
7,7.315
3,5.255
8,6.61
11,11.465
1,2.78
11,11.64
5,5.145
3,2.795
3,6.235
5,8.28
5,4.91
4,4.755
5,6.015
5,5.38
1,2.16
1,2.495
3,2.76
5,7.105
1,3.36
1,3.28
3,5.845
2,3.54
3,2.53
2,3.04
4,6.205
9,8.19
5,6.37
1,2.365
3,4.74
